74 1 1000000.0 0.849573530133 1.17143983701 0.616490400954 -13.7161005848 -16.6872136153 41.1321733242
75 1 1000000.0 -0.589187554233 1.2362739169 -0.771969870856 -7.56467218557 4.07844742006 -19.0765880777
76 1 1000000.0 0.328709312643 -0.732505550296 -0.535323968635 -22.9983242179 8.08140326976 34.6821612256
77 1 1000000.0 0.64861823187 0.00600112902716 0.216439405913 -33.7748779456 -4.25580787545 41.9537866005
78 1 1000000.0 -0.140987519705 0.313164232836 0.554545187534 -24.1295216318 -1.39587519456 -23.4613958581
79 1 1000000.0 -0.0888666373092 3.54284131091 -0.0633351219343 -6.9746474269 -19.4672567399 7.47862897711
80 1 1000000.0 1.0160760879 -2.22481475994 0.174675547981 -9.61576809136 3.93272855818 5.91507903669
81 1 1000000.0 -0.214033805296 0.420715656936 0.275556135095 -20.9272311609 -42.4128943021 -8.85064568105
82 1 1000000.0 0.938072745723 -0.801318425004 0.559910215656 -37.5920992801 -14.7922107636 2.43374644732
83 1 1000000.0 0.171328434407 0.335023008547 0.080228622553 -1.12855382264 -4.35653188179 27.6986774249
84 1 1000000.0 -0.83755539183 0.0621929312891 -0.532826645221 31.9570699721 32.2233669397 -29.5413542821
85 1 1000000.0 0.314642357172 -0.111956384769 -0.353929751683 10.6254808771 -38.863987698 12.4222697147
86 1 1000000.0 1.57813417203 0.164301439916 1.52138149376 -17.0735555909 34.1438604625 -2.5169677756
87 1 1000000.0 0.844428432119 -3.08385183428 -1.91242489638 -2.90685794454 3.51078242476 8.92970379721
88 1 1000000.0 -0.418427892609 -0.819542513967 -2.72848262387 18.804852571 20.9593937275 -14.1128170988
89 1 1000000.0 -1.18904565902 1.79242655501 -1.63389311863 -3.76262120658 -29.5219857824 19.3052667343
90 1 1000000.0 -1.6914106635 -0.342305912586 -0.456999938711 -4.86622365229 -18.5757754606 -11.9315373498
91 1 1000000.0 -0.574442146056 0.355609257534 2.80082054148 1.12066176849 -25.087620394 -3.42301701283
92 1 1000000.0 -0.118811508889 -0.259660772285 0.226738862589 48.64984249 24.5642206032 -2.02502626581
93 1 1000000.0 0.0196470725215 0.302320659538 -0.990516321543 8.20126982822 -31.597981985 4.70973068013
94 1 1000000.0 0.192549833631 -0.105316537092 0.0208346155028 -2.21323873172 -24.0996655424 -11.3247364229
95 1 1000000.0 0.385622570739 -0.639940177525 -0.557276272449 0.987688619791 10.5067470022 -20.0311146948
96 1 1000000.0 -0.43488161146 -0.16692841906 -0.0237467036532 -3.12489306696 16.2143356022 -14.5986431863
97 1 1000000.0 0.222421656902 0.251392380655 -1.06207984289 22.0347373549 18.6287186269 -20.4693515719
98 1 1000000.0 1.54535661077 -3.2144188566 -1.2368344072 -5.51465323702 13.7128733092 13.8782552048
99 1 1000000.0 2.3258369557 0.659566428594 -1.77535176809 -12.3186168928 -5.74438518344 15.9406188193
100 1 1000000.0 0.0577611220614 -0.864622810478 1.93098574085 -10.4626788489 19.3331427479 -13.9539618006
101 1 1000000.0 0.748904450479 -0.629949872812 -0.867759010612 -21.8055242956 17.6636913761 16.0083803073
102 1 1000000.0 -0.147086633454 -0.529465790221 2.00789465687 -13.6141102745 28.4383551649 -5.93291201926
103 1 1000000.0 -0.0772991717466 4.22002014661 -0.475337863104 2.03282203938 1.95742682444 -0.507122217599
104 1 1000000.0 -0.829961966849 -0.283006909782 0.556781828901 20.3178078587 -9.80503126807 -13.9210778414
105 1 1000000.0 0.247506693927 -0.314707398438 -0.00372389977856 22.869335591 -19.2533957862 27.7306577499
106 1 1000000.0 -0.0195536710512 0.827082782186 1.24675528514 -44.2775445636 3.80604586958 11.0685545784
107 1 1000000.0 -0.836918821083 1.02118535192 0.932076907667 -0.893887442428 8.54954941922 -4.32082975037
108 1 1000000.0 -0.419426223072 0.831238851412 -0.780109317102 -14.3433575247 7.45649316926 -13.0563126656
109 1 1000000.0 -0.342008344929 0.309854980179 0.174040516793 1.74350333743 2.83222623161 41.0597362077
110 1 1000000.0 0.193900695246 -0.185257319371 -0.53342672299 8.71665309291 3.85534376487 12.8912005136
111 1 1000000.0 -0.875253228157 -0.586853602048 -0.194662994772 -21.3279267642 -18.7544763763 11.7385526728
112 1 1000000.0 -0.678418075503 0.147292299044 -0.00651082796947 -37.8344106282 -5.10778508744 -23.380257461
113 1 1000000.0 1.02597988832 0.208879169799 0.122167014778 1.22577494526 -7.03422925409 -21.2476870869
114 1 1000000.0 -0.678770649921 -1.49018141055 -0.480565438688 -12.0422471656 -16.6254583433 -19.9430313491
115 1 1000000.0 0.491206914669 0.589448489744 -1.73047756265 -2.58514626719 6.20265624964 -7.14922397908
116 1 1000000.0 -0.524161647474 -1.01862807163 -0.49568671497 -1.25685604943 28.0734311133 38.4768259993
117 1 1000000.0 -0.30431978136 0.0882678881431 -0.102620273587 5.39916987543 -5.86103289823 9.75816409774
118 1 1000000.0 -0.482629348344 -0.142243469756 -0.91198332966 -15.6811202929 0.867157821585 12.3685068587
119 1 1000000.0 0.769755161032 -0.284438862355 1.11692007891 -5.72045988562 7.87560842253 -15.2658870714
120 1 1000000.0 0.559337315882 -0.595787306082 0.0865394381242 26.5085906721 -2.24062396472 27.459484341
121 1 1000000.0 -1.51282809498 0.713884329426 -0.512005894504 24.9625073017 -0.535898889057 20.9488774536
122 1 1000000.0 0.40363390299 1.68617116709 0.107074529106 -23.4704608749 -4.23515644378 -16.7090301994
123 1 1000000.0 -0.700267636645 -0.0391622567933 -0.216279305628 4.33430797244 -16.2096951585 14.2955410108
124 1 1000000.0 -0.311788166483 -0.000648339868158 -0.365180643826 7.73947753538 -38.8914682146 -20.338429527
125 1 1000000.0 0.225800713664 0.648937636731 -0.463238607729 31.2219441084 31.2958330186 24.6957298204
126 1 1000000.0 -0.27230812665 -0.288446740798 -0.539897037685 -25.8306981703 -24.3298689709 -21.9271338049
127 1 1000000.0 -0.722677189808 -0.271568093401 -1.57158562223 -3.48332074874 9.34377840588 10.8177993817
128 1 1000000.0 -0.166690239877 0.282084163132 -0.722196413152 -8.45491392281 20.2520040112 -39.109804013
129 1 1000000.0 -0.426013912679 -0.357484721344 -0.171383147026 37.5151665772 15.6253336663 0.815395881636
130 1 1000000.0 -0.943892090914 -1.86792461514 -0.184645375448 -23.094804284 -4.01142392715 -13.726602209
131 1 1000000.0 0.139356176497 -0.267182765339 -0.191675760938 1.35778752887 -18.2928230653 9.83619896363
132 1 1000000.0 -0.4036341441 0.578082462806 0.113091478051 5.35934900555 2.70317503667 -1.55545345598
133 1 1000000.0 -4.43429240001 -1.64408877645 -0.182550456453 10.9558487305 -14.4442775713 -6.29539509222
134 1 1000000.0 2.0925895096 0.153366824881 -0.510342033976 -2.58814346339 -11.0023365586 -0.954808577512
135 1 1000000.0 0.982645471022 1.3933139941 0.516518315607 -14.8037140553 12.08386821 -7.79606032604
136 1 1000000.0 -0.684268115943 -1.1238303804 -0.514703682259 13.5992906125 0.2498927309 -17.5978366771
137 1 1000000.0 -1.21942948102 -0.592187823579 0.709921397362 -11.7893940453 -14.5500099043 8.04103565432
138 1 1000000.0 -0.452220873728 0.730233776688 -1.2929091986 11.8400037817 15.9059091072 -8.85919710046
139 1 1000000.0 1.06803397645 1.70630639078 -1.97708580426 1.27642931182 -14.3440994781 9.09842376022
140 1 1000000.0 -2.10234247791 3.01465179303 -0.203081103946 2.68083756042 2.58749592259 5.93604293959
141 1 1000000.0 -2.15385175762 -0.537207995662 -0.224616313399 26.8448868635 19.8238368315 25.5176967528
142 1 1000000.0 0.89538720724 0.75678759392 -1.98586353991 5.92004558197 -24.8578823555 -15.1295009321
143 1 1000000.0 -0.404549996272 0.256391132151 0.755104568718 -16.7212679062 7.31459238964 27.5126280164
144 1 1000000.0 -2.58568877943 2.95958365416 1.44446199816 11.7624482582 8.15694894626 -18.3632630893
145 1 1000000.0 -0.517305176222 -0.160793417851 0.820702400094 0.426577339391 -13.5421387078 4.65791165724
146 1 1000000.0 -1.41172807668 -1.22971981608 -0.728351835094 -1.61078804414 -17.2158221081 -28.8318939533
147 1 1000000.0 -0.274349694578 0.683676237355 0.753800488116 -32.1650569424 -23.8572825567 11.7405852122
148 1 1000000.0 -0.485925890726 1.37586534707 0.665067878629 -30.9567900956 28.790072209 -13.1276189448
149 1 1000000.0 -0.59356532181 -0.131933730302 -0.0637187486537 24.5489251497 0.209279293939 52.3424590039
150 1 1000000.0 -0.327872610099 -0.245214229092 0.367883712425 -28.9840748915 -13.3063027672 -55.8935690031
151 1 1000000.0 -0.102594720808 -0.568337607319 0.8376645062 18.6635968806 28.4741958701 17.6674935852
152 1 1000000.0 0.307937171609 0.689240815857 1.38541029709 21.0293098871 49.161850401 27.8389847765
153 1 1000000.0 -0.373770240352 -0.282220268879 -0.0998534665659 -3.87304711114 21.5226817134 17.7201749013
154 1 1000000.0 -0.651303761306 -0.397877960937 0.814295167761 17.9332754895 12.4116628815 8.99693621874
155 1 1000000.0 -0.551141157517 -0.181663004727 -0.375721014844 10.9703040649 3.41785856012 -27.4474544036
156 1 1000000.0 -0.29824532044 1.04643638452 -0.00937476510958 -9.42564536747 -3.99248219088 13.5132496791
157 1 1000000.0 0.82231279076 -0.67279655355 0.0772135475557 -22.9342251438 3.25451909295 -26.9074962442
158 1 1000000.0 0.675618951995 -0.0224773942466 -0.600594627817 -23.5893097307 7.97820063653 5.56964472447
159 1 1000000.0 0.357129927288 1.06162436243 -0.425899358413 -9.85755960257 38.662666624 14.1376863518
160 1 1000000.0 -0.580601780744 0.0812902563013 -0.443969393151 -10.7402271537 -15.4845896499 -14.420490411
161 1 1000000.0 -0.870274238786 0.0135300334609 1.80647731961 -17.2405647669 -12.5165006286 10.2704202844
162 1 1000000.0 0.50036931656 0.0172024199829 -0.00877248918258 -13.587529983 -19.0932022858 -18.9692537563
163 1 1000000.0 0.0633665052406 0.346451393084 0.809101618779 -32.9991732292 26.4447833206 -14.7771953195
164 1 1000000.0 0.741211694171 -0.063987033429 -0.0464856649985 -56.4688896677 32.4138680956 -12.087732815
165 1 1000000.0 0.172023342526 -0.294712042259 -0.0628613656632 -11.2964115203 -18.9133738158 -13.5409661881
166 1 1000000.0 -0.364848118404 0.33679216434 -0.148268211438 8.6703308835 -18.2704630646 -11.3695046992
167 1 1000000.0 1.46030210701 -0.424991362554 0.663651020469 -28.5059242979 4.42260971671 4.09988238693
168 1 1000000.0 -0.177680750304 -0.151684024873 0.496780388189 -8.25563413745 1.72379939231 -17.4740876724
169 1 1000000.0 -0.770354251881 -0.118791677046 -0.31519697171 -9.69813126039 -6.74938340207 -35.8448993918
170 1 1000000.0 -1.52407190412 0.442022895805 -4.19852042532 -3.03077006376 -11.9262232846 10.1260746042
171 1 1000000.0 0.781742400321 -1.30581706284 -1.25594280427 -4.33202352397 16.1774934464 1.72769630598
172 1 1000000.0 0.319403412454 -0.215764332047 -0.219579931384 10.815375117 10.7340384434 -2.00805279768
173 1 1000000.0 0.220643977843 -0.657834388072 -0.372611619056 -14.358495008 -31.9260874034 -7.93805976333
174 1 1000000.0 1.67306979351 -0.428159334254 -0.158976453813 -1.57189092636 -10.319728653 -17.2449286111
175 1 1000000.0 0.265562866575 -0.3705566938 -0.803581655406 22.2859979421 -20.0304152476 19.2636648239
176 1 1000000.0 0.750905894916 0.716869738501 0.385303570942 13.2802614809 -5.56286076469 -31.5275956615
177 1 1000000.0 2.24229619055 -0.957999565546 -2.58053389479 5.9079383268 -4.84394874957 13.045409546
178 1 1000000.0 -0.0866914074385 0.265465570503 0.602055738915 -29.816126967 -27.69936573 -4.22892493334
179 1 1000000.0 -1.03338978215 0.252132825474 -0.277781252628 -21.4386684953 -3.08850158128 -5.75841265737
180 1 1000000.0 -0.279852932107 0.480723837431 0.162345107552 -26.7017393272 -3.91192059876 20.8565418986
181 1 1000000.0 -0.569354471827 -0.157787001833 1.03504828705 4.42721774835 1.15780517108 -21.5858496407
182 1 1000000.0 1.09531052131 0.411093420685 2.24028559328 -12.7175623101 16.8722640726 20.8634188139
183 1 1000000.0 0.631881345835 -0.936661380673 -0.736434555034 -0.575032707008 16.3558483072 -3.99509909142
184 1 1000000.0 -1.06378542146 -0.355122572489 -0.718197413848 -23.5133648504 -24.4057058188 -45.8313959903
185 1 1000000.0 0.913068811311 0.833636456457 0.98336452988 2.82526196457 7.12129279401 -2.57185051545
186 1 1000000.0 -0.887783472937 -1.1784609917 -0.333973376275 14.8587883955 23.0274099908 -26.5523223194
187 1 1000000.0 0.384895018196 0.326465431316 1.17189080512 25.8985614405 35.217027 -11.3429368715
188 1 1000000.0 -0.282292884474 2.71584213999 -2.87243818002 -9.88997329336 2.23353149978 26.6845162558
189 1 1000000.0 1.71549749317 -3.12961723254 0.924842048859 5.32439052038 12.1463280951 -23.4856933361
190 1 1000000.0 -1.23095925675 0.335256635449 0.0560054439942 1.45153931875 -28.3416905052 9.32211079449
191 1 1000000.0 0.623234625021 0.0205323806866 0.461849687164 -15.782116714 19.2742139071 -22.6785225841
192 1 1000000.0 0.784782030685 -0.493249923353 1.36118935465 -11.2654872131 17.1325581465 -2.52194540256
193 1 1000000.0 0.0989574960264 -0.0852675449815 0.409527285491 20.4717387567 -43.1364439213 -16.5780837244
194 1 1000000.0 -0.111541322478 -0.0381070325259 -0.574256349224 -25.6974049571 13.8851419581 9.63250875663
195 1 1000000.0 -0.35848138231 0.92758134211 0.733275593354 -13.077018551 -0.0892029430727 9.99229260943
196 1 1000000.0 1.31259540167 0.0486412263971 -0.356303005817 -11.2929305744 -4.90746982551 15.1828027507
197 1 1000000.0 -0.777713893124 -0.785098881994 -0.730586703469 46.3466125393 -1.00000626761 20.2066514614
198 1 1000000.0 -1.12858425416 -0.329551340945 0.0327124175845 -37.593392747 -0.0629977322817 27.0358654964
199 1 1000000.0 -0.700285514933 -0.747580066758 -0.75575142318 26.2060244172 18.8074784665 -8.00201271868
200 1 1000000.0 -0.662908800015 0.232333387134 -0.251463376285 -23.0662453625 5.87352562634 26.4271770146
201 1 1000000.0 0.121255063173 -0.210267597382 0.764025093392 22.5253625846 -4.95268735584 14.0124493151
202 1 1000000.0 -1.77930650725 -0.985158976284 -0.225317003285 15.4883899085 0.139967196633 -18.06694576
203 1 1000000.0 0.303804485527 0.175943934517 0.726173418108 19.859661275 20.212143816 16.4521172114
204 1 1000000.0 0.432576129433 -1.31501082906 -0.531689742538 6.38726432813 2.6969962427 9.37987954559
205 1 1000000.0 0.327186607646 2.47979415964 -0.176893661397 -11.0050044673 -21.9550594679 29.1886716813
206 1 1000000.0 0.245526897281 4.74631508119 -0.816883054778 -6.29906248331 -3.02748668787 5.34117600776
207 1 1000000.0 -0.356627525779 -0.967160821346 0.399367370246 -12.7362858993 23.0467447451 15.6080238341
208 1 1000000.0 0.74205157476 -0.256163325632 2.02697629371 -23.0475109138 3.11662948797 -22.2995491425
209 1 1000000.0 -0.506424834411 3.9886844121 -2.51182396351 7.0472070023 -11.7647982925 24.7493593443
210 1 1000000.0 -0.297173450729 -0.955465677575 -0.277492247804 19.78042275 14.1558667752 -3.93628584419
211 1 1000000.0 0.543372237335 0.953358415701 -1.67307328244 -8.47706200779 -30.2766222803 17.7847778472
212 1 1000000.0 -1.01865137552 -0.801523529919 -0.278062214938 -17.7706967985 18.8580002306 -14.4944860435
213 1 1000000.0 1.38376602089 0.0613796517108 -1.19822762637 3.89200376199 -12.0012509485 1.822282164
214 1 1000000.0 -1.12438602093 0.0847314077522 0.0786470418338 -1.27363525105 -28.7059637374 34.0183327106
215 1 1000000.0 1.38541948688 1.22235376466 -0.544773777579 -1.65830079014 3.91525922439 5.81000207086
216 1 1000000.0 -0.377798442718 -0.754287806538 2.23541821121 11.2654659434 8.31082851628 -16.9302581448
217 1 1000000.0 0.345898593432 0.528078663323 -0.080433424232 -5.81231191914 17.305847412 14.1807411612
218 1 1000000.0 0.359851816068 1.1688966252 2.20784709354 4.56188676686 5.24135859152 -3.95627127399
219 1 1000000.0 -0.714788655551 -0.334221797893 -0.419436666656 -14.1798328347 -9.09040045669 5.91985158041
220 1 1000000.0 0.0788783373649 0.343606599789 1.20343125794 16.8641032701 -5.58837157628 -22.9657260853
221 1 1000000.0 0.000509565531086 1.06993636443 -0.1250524627 -30.9416472489 -15.0878650681 12.3349224327
222 1 1000000.0 -1.38325334808 2.24984884059 -2.08564397697 -0.813741352898 6.0227698262 -15.4795559149
223 1 1000000.0 -0.135163878695 0.52148093234 -0.0772619958889 -23.2669581617 -24.8071058377 13.7471092949
224 1 1000000.0 -0.621662228925 1.02739394668 -0.412709879793 7.06420933568 -5.19371730671 -10.7343300051
225 1 1000000.0 1.74457814238 -0.09177625409 0.792142439419 -5.73076350654 -5.81740640719 5.28417884257
226 1 1000000.0 1.20306526295 -0.348849796689 -1.46634678855 -11.1453855148 -20.6058961373 34.3242021025
227 1 1000000.0 0.188685111425 -1.89048891955 1.68354202311 -16.2718388278 4.4252244992 -3.17854423305
228 1 1000000.0 -0.281090805986 0.215068193764 1.2300295722 3.65021095871 -11.2060062372 44.1434766643
229 1 1000000.0 0.204555148065 3.3166651274 -0.366099003092 -9.80621460023 16.89536765 -15.3155114854
230 1 1000000.0 -0.30896511727 -0.0089652872865 0.0418025955895 1.17098967092 -66.2917600755 13.8766016075
231 1 1000000.0 -0.450871354434 1.23422182803 -0.377990797211 -9.9867112385 1.13263795044 -10.2793973152
232 1 1000000.0 -0.674529001616 2.371942346 0.943798187131 -6.11439685322 1.6881055022 29.7835594331
233 1 1000000.0 0.941521488934 0.331083459351 0.655700328118 -9.95266433961 15.9722632893 10.0568711882
234 1 1000000.0 -2.35577231577 -0.983859796114 2.50584075327 -6.04117993602 25.0212565512 -8.09245819951
235 1 1000000.0 -0.899518745885 -0.28451231707 0.584367259847 -51.2189055265 21.2691554295 -7.02779144513
236 1 1000000.0 -1.06934360893 -1.87071995184 0.949699049839 4.78360183771 -16.8768602746 -14.1120640696
237 1 1000000.0 -0.408437838154 -0.883937698224 0.182199750857 -17.0480323628 -42.183700078 20.5316004591
238 1 1000000.0 -0.339300630713 0.140211444825 0.203874590103 -21.5898183983 -22.5659863087 -14.207927083
239 1 1000000.0 -2.56707517978 -0.596032290367 -2.62162275607 -19.5778468947 4.60900187862 -8.24363352247
240 1 1000000.0 -0.205655797123 0.0459678811517 0.393096084741 4.91724570264 35.4201583221 17.8353273604
241 1 1000000.0 0.302914541322 -0.12018267954 -0.310970862983 -28.6698778397 9.5642939836 13.7569054054
242 1 1000000.0 -0.232867786253 0.814405730114 0.118978045659 -14.5766260242 3.81940905883 -8.87362681896
243 1 1000000.0 1.0617720922 0.743570845555 0.152258880818 3.28430511547 34.5872136156 11.8663094059
244 1 1000000.0 0.45575125625 -0.342315278195 -0.036510151525 -7.04875830537 -7.99256764936 7.18525124645
245 1 1000000.0 1.42145891746 -0.78061692928 -0.0346491747368 17.8330926869 39.4434425476 -0.523847292242
246 1 1000000.0 0.266105215972 3.13267201973 0.0158229953083 -9.49268146761 -5.13489939072 -16.1402249221
247 1 1000000.0 0.242163154172 0.10161152237 -0.494719366572 -12.0495323804 10.639646196 24.0542489882
248 1 1000000.0 -0.523086327341 -0.375473659369 0.0862032679801 -20.7012135511 -12.8159392322 -9.41260710884
249 1 1000000.0 -0.658374061339 -0.253188830758 0.203916862855 -46.8611042606 -0.599942452999 -28.8956442765
250 1 1000000.0 0.146033136698 -0.56955558631 -0.298771995855 -13.1853207235 23.752118345 27.4894273545
251 1 1000000.0 -0.491403929578 0.450572009831 -0.188973690094 18.7411270996 -20.3705802035 -19.089116427
252 1 1000000.0 -1.50782123139 -1.00530695195 -1.98838994693 -10.1091568478 19.1161333617 -0.374391981581
